0.8166666751 0.5833333154 0.2833333290 0.0201660235 -0.0429982661 -0.0103497643
0.6523999881 0.0150666873 0.4675333130 -0.0286695210 0.0495848328 -0.0487242604
0.0833333512 0.2833333290 0.4833333127 0.0429982877 -0.0103497857 -0.0495850024
0.1833333417 0.6499999878 0.1833333417 0.0201659773 -0.0292384704 0.0201659695
0.7500000000 0.8833333488 0.5833333154 0.0000000000 0.0371407159 -0.0429982431
0.1166666821 0.0166666873 0.1166666821 0.0371407669 0.0495848269 0.0371407683
0.5499999803 0.2166666710 0.0166666873 -0.0471746687 0.0103498016 0.0495848061
0.7833333376 0.6499999878 0.2500000000 0.0103498143 -0.0292384827 0.0000000000
0.3499999878 0.0166666873 0.7166666624 -0.0292384904 0.0495848016 -0.0103497577
0.5166666460 0.7833333376 0.1166666821 -0.0495849384 0.0103497912 0.0371407683
0.5166666460 0.9833333540 0.8500000122 -0.0495849140 0.0495849558 0.0292385303
0.2500000000 0.4499999803 0.5499999803 -0.0000000000 -0.0471746931 -0.0471746829
0.4166666488 0.2166666710 0.9833333540 -0.0429982658 0.0103497806 0.0495849456
0.2833333290 0.0500000197 0.8833333488 -0.0103497858 0.0471746336 0.0371407785
0.7166666624 0.6166666512 0.4166666488 -0.0103497451 -0.0371407599 -0.0429982378
0.3499999878 0.6166666512 0.5499999803 -0.0292385090 -0.0371407629 -0.0471746456
0.2500000000 0.4166666488 0.5833333154 -0.0000000000 -0.0429982805 -0.0429982521
0.4499999803 0.0500000197 0.1833333417 -0.0471746966 0.0471746336 0.0201659761
0.4499999803 0.4833333127 0.8833333488 -0.0471746923 -0.0495849994 0.0371407785
0.9166666846 0.2500000000 0.9166666846 0.0429982941 -0.0000000000 0.0429982941
0.0166666873 0.6499999878 0.2833333290 0.0495848269 -0.0292384833 -0.0103497858
0.4166666488 0.4166666488 0.7166666624 -0.0429982575 -0.0429982473 -0.0103497577
0.6499999878 0.6833333249 0.1500000122 -0.0292384833 -0.0201659809 0.0292384859
0.4499999803 0.9500000197 0.9500000197 -0.0471746923 0.0471747042 0.0471747042
0.0166666873 0.6499999878 0.9500000197 0.0495848019 -0.0292384763 0.0471746906
0.2500000000 0.9166666846 0.7500000000 -0.0000000000 0.0429982916 0.0000000000
0.4166666488 0.1500000122 0.4833333127 -0.0429982648 0.0292384853 -0.0495850024
0.4499999803 0.4166666488 0.5499999803 -0.0471746924 -0.0429982493 -0.0471746616
0.2500000000 0.1166666821 0.4166666488 0.0000000104 0.0371407661 -0.0429982454
0.3833333179 0.2166666710 0.0166666873 -0.0371407499 0.0103497815 0.0495848274
0.0166666873 0.5833333154 0.4833333127 0.0495848270 -0.0429982512 -0.0495850032
0.1166666821 0.9500000197 0.8166666751 0.0371407683 0.0471747177 0.0201660203
0.2500000000 0.3499999878 0.7833333376 -0.0000000000 -0.0292385088 0.0103498137
0.7500000000 0.8500000122 0.4833333127 0.0000000067 0.0292385024 -0.0495850029
0.4166666488 0.8833333488 0.9833333540 -0.0429982566 0.0371407784 0.0495849493
0.9833333540 0.9833333540 0.5833333154 0.0495849555 0.0495849497 -0.0429982522
0.9833333540 0.5499999803 0.5833333154 0.0495849550 -0.0471746488 -0.0429982276
0.1500000122 0.2500000000 0.5833333154 0.0292384691 -0.0000000000 -0.0429982521
0.7166666624 0.0500000197 0.0500000197 -0.0103497577 0.0471746336 0.0471746336
0.8166666751 0.7833333376 0.4166666488 0.0201660212 0.0103498015 -0.0429982384
0.1833333417 0.9833333540 0.4499999803 0.0201659775 0.0495849353 -0.0471746971
0.3166666583 0.6166666512 0.9500000197 -0.0201660151 -0.0371407354 0.0471747079
0.8833333488 0.4833333127 0.1833333417 0.0371407759 -0.0495849999 0.0201659761
0.1500000122 0.8833333488 0.7833333376 0.0292384859 0.0371407692 0.0103498082
0.5499999803 0.3833333179 0.3833333179 -0.0471746587 -0.0371407527 -0.0371407360
0.9166666846 0.3499999878 0.9833333540 0.0429982931 -0.0292384902 0.0495849757
0.0833333512 0.7166666624 0.7500000000 0.0429982880 -0.0103497557 0.0000000000
0.8833333488 0.4166666488 0.5833333154 0.0371407761 -0.0429982802 -0.0429982511
0.2500000000 0.1833333417 0.6833333249 -0.0000000000 0.0201659761 -0.0201659809
0.7833333376 0.6499999878 0.8833333488 0.0103498193 -0.0292384809 0.0371407762
0.2166666710 0.5166666460 0.1500000122 0.0103497700 -0.0495849380 0.0292384854
0.9833333540 0.1833333417 0.2500000000 0.0495849817 0.0201659777 -0.0000000000
0.6499999878 0.9833333540 0.3833333179 -0.0292384833 0.0495849500 -0.0371407320
0.8166666751 0.9833333540 0.5499999803 0.0201660216 0.0495849329 -0.0471746490
0.7166666624 0.1833333417 0.5833333154 -0.0103497577 0.0201659784 -0.0429982636
0.6833333249 0.4833333127 0.9833333540 -0.0201659809 -0.0495849687 0.0495849500
0.7500000000 0.2166666710 0.8833333488 0.0000000000 0.0103497575 0.0371407789
0.5166666460 0.8166666751 0.1833333417 -0.0495849117 0.0201660231 0.0201659761
0.5499999803 0.5166666460 0.6499999878 -0.0471746784 -0.0495849411 -0.0292384847
0.0166666873 0.4499999803 0.6499999878 0.0495848269 -0.0471746931 -0.0292384764
0.7500000000 0.9833333540 0.9833333540 0.0000000119 0.0495849314 0.0495849314
0.0500000197 0.5499999803 0.5166666460 0.0471746336 -0.0471746622 -0.0495849416
0.8833333488 0.1500000122 0.4499999803 0.0371407758 0.0292384832 -0.0471746899
0.1833333417 0.7166666624 0.4499999803 0.0201659763 -0.0103497577 -0.0471746717
0.2500000000 0.1166666821 0.3166666583 0.0000000105 0.0371407669 -0.0201660181
0.3499999878 0.8500000122 0.7166666624 -0.0292385034 0.0292384909 -0.0103497577
0.3166666583 0.7833333376 0.4833333127 -0.0201660165 0.0103497937 -0.0495850027
0.2166666710 0.3833333179 0.0500000197 0.0103497663 -0.0371407451 0.0471746231
0.9500000197 0.7500000000 0.9166666846 0.0471747210 0.0000000000 0.0429982941
0.2500000000 0.5833333154 0.5499999803 -0.0000000000 -0.0429982533 -0.0471746577
0.4499999803 0.3166666583 0.1500000122 -0.0471747024 -0.0201660082 0.0292384860
0.4166666488 0.8500000122 0.8500000122 -0.0429982481 0.0292384728 0.0292384803
0.9833333540 0.5833333154 0.1500000122 0.0495849500 -0.0429982521 0.0292384859
0.8833333488 0.1166666821 0.5499999803 0.0371407759 0.0371407681 -0.0471746665
0.1500000122 0.4833333127 0.8166666751 0.0292384631 -0.0495849709 0.0201660227
0.2500000000 0.6499999878 0.5166666460 -0.0000000000 -0.0292384833 -0.0495849416
0.3166666583 0.0833333512 0.6833333249 -0.0201660181 0.0429982880 -0.0201659809
0.2166666710 0.3833333179 0.0166666873 0.0103497700 -0.0371407627 0.0495848098
0.2833333290 0.3833333179 0.7166666624 -0.0103497858 -0.0371407320 -0.0103497577
0.6833333249 0.3499999878 0.4499999803 -0.0201659825 -0.0292385090 -0.0471747112
0.3166666583 0.9166666846 0.9833333540 -0.0201660020 0.0429982941 0.0495849528
0.3499999878 0.7500000000 0.7500000000 -0.0292384748 0.0000000075 0.0000000000
0.1500000122 0.0166666873 0.9166666846 0.0292384583 0.0495848297 0.0429982941
0.4499999803 0.6166666512 0.3499999878 -0.0471746923 -0.0371407365 -0.0292385111
0.6833333249 0.2500000000 0.6166666512 -0.0201659809 -0.0000000000 -0.0371407365
0.5166666460 0.6499999878 0.9833333540 -0.0495849137 -0.0292384828 0.0495849522
0.2500000000 0.6166666512 0.2500000000 -0.0000000000 -0.0371407365 -0.0000000000
0.9500000197 0.7833333376 0.0166666873 0.0471747185 0.0103498140 0.0495848511
0.2833333290 0.4499999803 0.4833333127 -0.0103497858 -0.0471746923 -0.0495850032
0.0166666873 0.1500000122 0.8500000122 0.0495848269 0.0292384829 0.0292385282
0.3166666583 0.9833333540 0.2166666710 -0.0201660083 0.0495849489 0.0103497550
0.3166666583 0.9833333540 0.8500000122 -0.0201660032 0.0495849558 0.0292385303
0.0833333512 0.6499999878 0.2166666710 0.0429982880 -0.0292384833 0.0103497550
0.1500000122 0.1833333417 0.3833333179 0.0292384776 0.0201659775 -0.0371407326
0.0500000197 0.8833333488 0.9166666846 0.0471746169 0.0371407753 0.0429982938
0.4166666488 0.7166666624 0.5833333154 -0.0429982473 -0.0103497393 -0.0429982521
0.3273333237 0.9770666873 0.8530666792 -0.0232096459 0.0495667704 0.0299655608
0.5833333154 0.2833333290 0.1166666821 -0.0429982661 -0.0103497858 0.0371407683
0.8166666751 0.8500000122 0.3166666583 0.0201660233 0.0292385069 -0.0201660198
0.8166666751 0.5833333154 0.3833333179 0.0201660235 -0.0429982685 -0.0371407062
0.5166666460 0.6833333249 0.5166666460 -0.0495849416 -0.0201659809 -0.0495849416
0.3833333179 0.4499999803 0.5166666460 -0.0371407474 -0.0471746989 -0.0495849542
0.0166666873 0.7500000000 0.7833333376 0.0495847961 0.0000000075 0.0103498082
0.7500000000 0.8166666751 0.4166666488 0.0000000239 0.0201660216 -0.0429982400
0.1833333417 0.9833333540 0.6833333249 0.0201659784 0.0495849247 -0.0201659809
0.3833333179 0.9166666846 0.2500000000 -0.0371407488 0.0429982988 -0.0000000000
0.6166666512 0.5499999803 0.8833333488 -0.0371407693 -0.0471746850 0.0371407766
0.1166666821 0.0500000197 0.6833333249 0.0371407681 0.0471746351 -0.0201659809
0.3166666583 0.5499999803 0.3499999878 -0.0201660077 -0.0471746630 -0.0292385317
0.4471333138 0.4915999793 0.2525333330 -0.0469213484 -0.0495849682 -0.0007865835
0.7166666624 0.9500000197 0.2500000000 -0.0103497577 0.0471747042 -0.0000000000
0.7833333376 0.1166666821 0.2166666710 0.0103498175 0.0371407678 0.0103497550
0.8166666751 0.9166666846 0.4833333127 0.0201660257 0.0429982941 -0.0495850032
0.4499999803 0.6833333249 0.9166666846 -0.0471746943 -0.0201659807 0.0429982929
0.4499999803 0.1166666821 0.1833333417 -0.0471747023 0.0371407677 0.0201659761
0.3833333179 0.3499999878 0.0833333512 -0.0371407340 -0.0292384974 0.0429982882
0.7833333376 0.2166666710 0.3166666583 0.0103497932 0.0103497582 -0.0201660174
0.3499999878 0.0500000197 0.6166666512 -0.0292385070 0.0471746222 -0.0371407631
0.9833333540 0.8833333488 0.5833333154 0.0495849805 0.0371407132 -0.0429982411
0.4166666488 0.7833333376 0.3833333179 -0.0429982493 0.0103497901 -0.0371407294
0.2500000000 0.2166666710 0.2166666710 0.0000000105 0.0103497704 0.0103497550
0.9833333540 0.5166666460 0.6833333249 0.0495849528 -0.0495849117 -0.0201659809
0.3833333179 0.4833333127 0.2833333290 -0.0371407483 -0.0495849853 -0.0103497830
0.0166666873 0.7833333376 0.2500000000 0.0495848269 0.0103497885 -0.0000000000
0.5833333154 0.9500000197 0.6833333249 -0.0429982471 0.0471746958 -0.0201659850
0.0166666873 0.8833333488 0.0500000197 0.0495848273 0.0371407788 0.0471746348
0.5833333154 0.5166666460 0.0500000197 -0.0429982541 -0.0495849381 0.0471746324
0.5833333154 0.8500000122 0.6499999878 -0.0429982616 0.0292384566 -0.0292384431
0.1500000122 0.3499999878 0.3166666583 0.0292384773 -0.0292384983 -0.0201660180
0.8833333488 0.6833333249 0.4166666488 0.0371407507 -0.0201659676 -0.0429982553
0.9500000197 0.5499999803 0.6499999878 0.0471747180 -0.0471746431 -0.0292384949
0.6166666512 0.3833333179 0.3166666583 -0.0371407274 -0.0371407610 -0.0201660153
0.9833333540 0.0833333512 0.3833333179 0.0495849652 0.0429982890 -0.0371407334
0.5833333154 0.4166666488 0.5499999803 -0.0429982731 -0.0429982509 -0.0471746640
0.4833333127 0.1833333417 0.1500000122 -0.0495849822 0.0201659775 0.0292384859
0.5833333154 0.6833333249 0.6166666512 -0.0429982579 -0.0201659842 -0.0371407489
0.1166666821 0.8500000122 0.3499999878 0.0371407677 0.0292385269 -0.0292385107
0.2166666710 0.4166666488 0.2166666710 0.0103497655 -0.0429982670 0.0103497550
0.0166666873 0.8833333488 0.5499999803 0.0495848011 0.0371407428 -0.0471746300
0.5166666460 0.6166666512 0.6833333249 -0.0495849416 -0.0371407113 -0.0201659804
0.1166666821 0.5833333154 0.2833333290 0.0371407669 -0.0429982546 -0.0103497830
0.4833333127 0.1166666821 0.3499999878 -0.0495849821 0.0371407667 -0.0292385110
0.6166666512 0.2833333290 0.4833333127 -0.0371407365 -0.0103497858 -0.0495850032
0.2500000000 0.9500000197 0.6166666512 -0.0000000000 0.0471747064 -0.0371407330
0.1500000122 0.3499999878 0.1166666821 0.0292384774 -0.0292384983 0.0371407682
0.5833333154 0.1500000122 0.7500000000 -0.0429982542 0.0292384825 0.0000000000
0.6833333249 0.8500000122 0.8833333488 -0.0201659809 0.0292384962 0.0371407767
0.2166666710 0.8833333488 0.8833333488 0.0103497550 0.0371407692 0.0371407767
0.3499999878 0.6166666512 0.2500000000 -0.0292385079 -0.0371407498 -0.0000000000
0.5499999803 0.4499999803 0.3166666583 -0.0471746599 -0.0471746918 -0.0201660177
0.2500000000 0.9833333540 0.7166666624 -0.0000000000 0.0495849500 -0.0103497577
0.0166666873 0.5166666460 0.1166666821 0.0495848274 -0.0495849412 0.0371407680
0.9833333540 0.8500000122 0.2833333290 0.0495849500 0.0292385252 -0.0103497858
0.5833333154 0.7166666624 0.1166666821 -0.0429982521 -0.0103497577 0.0371407683
0.8166666751 0.8166666751 0.7500000000 0.0201660257 0.0201660252 0.0000000000
0.4166666488 0.4833333127 0.6499999878 -0.0429982470 -0.0495849991 -0.0292384839
0.9166666846 0.7833333376 0.8833333488 0.0429982941 0.0103498157 0.0371407767
0.8500000122 0.4166666488 0.3499999878 0.0292385194 -0.0429982617 -0.0292385133
0.4166666488 0.8166666751 0.0500000197 -0.0429982568 0.0201660231 0.0471746345
0.1500000122 0.8833333488 0.6166666512 0.0292384859 0.0371407692 -0.0371407617
0.2166666710 0.0833333512 0.2500000000 0.0103497655 0.0429982880 -0.0000000000
0.8500000122 0.5499999803 0.1500000122 0.0292384947 -0.0471746645 0.0292384859
0.7500000000 0.8500000122 0.3499999878 0.0000000119 0.0292385082 -0.0292385026
0.5833333154 0.0500000197 0.2500000000 -0.0429982576 0.0471746333 -0.0000000000
0.1833333417 0.5833333154 0.9166666846 0.0201659763 -0.0429982658 0.0429982980
0.8166666751 0.6166666512 0.7166666624 0.0201660257 -0.0371407687 -0.0103497522
0.7500000000 0.0833333512 0.1500000122 0.0000000000 0.0429982880 0.0292384859
0.1166666821 0.1166666821 0.2166666710 0.0371407675 0.0371407668 0.0103497550
0.9500000197 0.6833333249 0.0166666873 0.0471746853 -0.0201659813 0.0495848501
0.9500000197 0.5166666460 0.1500000122 0.0471747035 -0.0495849374 0.0292384853
0.2833333290 0.2166666710 0.4166666488 -0.0103497907 0.0103497704 -0.0429982460
0.6166666512 0.6166666512 0.5499999803 -0.0371407157 -0.0371407092 -0.0471746389
0.7833333376 0.9166666846 0.8166666751 0.0103498193 0.0429982711 0.0201660206
0.4499999803 0.1166666821 0.3166666583 -0.0471747023 0.0371407677 -0.0201660181
0.2833333290 0.3499999878 0.5833333154 -0.0103497858 -0.0292384904 -0.0429982406
0.6833333249 0.6499999878 0.5833333154 -0.0201659809 -0.0292385327 -0.0429982421
0.9500000197 0.9166666846 0.2833333290 0.0471747042 0.0429982941 -0.0103497858
0.6833333249 0.2500000000 0.7833333376 -0.0201659827 -0.0000000000 0.0103497888
0.6833333249 0.7500000000 0.1833333417 -0.0201659811 0.0000000000 0.0201659777
0.6166666512 0.8833333488 0.2500000000 -0.0371407365 0.0371407785 -0.0000000000
0.4166666488 0.7833333376 0.6499999878 -0.0429982588 0.0103498157 -0.0292384818
0.3166666583 0.7166666624 0.3833333179 -0.0201660146 -0.0103497577 -0.0371407287
0.8833333488 0.5499999803 0.9166666846 0.0371407757 -0.0471746834 0.0429982985
0.6499999878 0.8166666751 0.9500000197 -0.0292384764 0.0201660259 0.0471746904
0.2166666710 0.1500000122 0.2166666710 0.0103497655 0.0292384691 0.0103497550
0.1166666821 0.7166666624 0.8833333488 0.0371407683 -0.0103497557 0.0371407808
0.0166666873 0.2500000000 0.9500000197 0.0495848269 -0.0000000000 0.0471747042
0.4499999803 0.0166666873 0.7833333376 -0.0471746923 0.0495848274 0.0103497857
0.7166666624 0.1500000122 0.9833333540 -0.0103497579 0.0292384559 0.0495849469
0.7166666624 0.8500000122 0.1833333417 -0.0103497575 0.0292385276 0.0201659775
0.0500000197 0.1833333417 0.4833333127 0.0471746316 0.0201659761 -0.0495850009
0.6499999878 0.9833333540 0.0500000197 -0.0292384827 0.0495849523 0.0471746346
0.1500000122 0.6499999878 0.3833333179 0.0292384803 -0.0292384832 -0.0371407348
0.8500000122 0.8500000122 0.0166666873 0.0292385425 0.0292385432 0.0495848053
0.2833333290 0.4833333127 0.7500000000 -0.0103497858 -0.0495849994 0.0000000000
0.0500000197 0.3166666583 0.0833333512 0.0471746228 -0.0201660010 0.0429982879
0.2500000000 0.5166666460 0.4166666488 0.0000000001 -0.0495849069 -0.0429982453
0.9833333540 0.7500000000 0.6833333249 0.0495849808 0.0000000000 -0.0201659809
0.7500000000 0.9833333540 0.5499999803 0.0000000585 0.0495849646 -0.0471746629
0.7166666624 0.8500000122 0.1166666821 -0.0103497559 0.0292385504 0.0371407685
0.5195333127 0.2325333356 0.3967333168 -0.0495849169 0.0054232796 -0.0396177272
0.2500000000 0.8500000122 0.4166666488 -0.0000000000 0.0292385252 -0.0429982460
0.2833333290 0.9500000197 0.7833333376 -0.0103497858 0.0471747057 0.0103497605
0.9988666873 0.5272666462 0.1398666799 0.0495848926 -0.0491837562 0.0316407797
0.0500000197 0.6499999878 0.5166666460 0.0471746322 -0.0292384832 -0.0495849387
0.3166666583 0.7500000000 0.3833333179 -0.0201660135 0.0000000000 -0.0371407294
0.1833333417 0.0833333512 0.6499999878 0.0201659763 0.0429982885 -0.0292384767
0.2166666710 0.9166666846 0.0166666873 0.0103497803 0.0429982941 0.0495848297
0.7166666624 0.5166666460 0.9500000197 -0.0103497577 -0.0495849379 0.0471747042
0.1833333417 0.7166666624 0.2500000000 0.0201659763 -0.0103497577 -0.0000000000
0.7166666624 0.5833333154 0.7166666624 -0.0103497577 -0.0429982406 -0.0103497072
0.6833333249 0.1833333417 0.4833333127 -0.0201659825 0.0201659761 -0.0495850006
0.5813333153 0.5606666474 0.7886000050 -0.0433374497 -0.0462318974 0.0119850786
0.2500000000 0.8166666751 0.9833333540 -0.0000000000 0.0201660231 0.0495849201
0.3166666583 0.6499999878 0.8166666751 -0.0201660181 -0.0292385315 0.0201660211
0.3166666583 0.6499999878 0.4833333127 -0.0201660163 -0.0292384840 -0.0495850032
0.5499999803 0.5833333154 0.4499999803 -0.0471746670 -0.0429982422 -0.0471746794
0.2833333290 0.9833333540 0.7500000000 -0.0103497858 0.0495849533 0.0000000000
0.5166666460 0.2833333290 0.3499999878 -0.0495849206 -0.0103497858 -0.0292385111
0.9429333527 0.5667333143 0.4586666467 0.0465501762 -0.0456958308 -0.0479406524
0.1833333417 0.3833333179 0.6499999878 0.0201659766 -0.0371407620 -0.0292384891
0.8500000122 0.1166666821 0.3499999878 0.0292384996 0.0371407680 -0.0292385091
0.9166666846 0.3499999878 0.2500000000 0.0429982768 -0.0292384985 -0.0000000000
0.2166666710 0.1833333417 0.4166666488 0.0103497655 0.0201659775 -0.0429982460
0.4166666488 0.8833333488 0.6499999878 -0.0429982481 0.0371407645 -0.0292384653
0.7500000000 0.4166666488 0.0166666873 0.0000000004 -0.0429982812 0.0495848273
0.5499999803 0.6499999878 0.4166666488 -0.0471746671 -0.0292384793 -0.0429982538
0.7500000000 0.7166666624 0.4499999803 0.0000000075 -0.0103497577 -0.0471747085
0.8500000122 0.4499999803 0.6499999878 0.0292384952 -0.0471746917 -0.0292384747
0.0833333512 0.3499999878 0.5166666460 0.0429982860 -0.0292385108 -0.0495849420
0.7166666624 0.2500000000 0.8166666751 -0.0103497578 -0.0000000000 0.0201660242
0.9166666846 0.1833333417 0.9500000197 0.0429982941 0.0201659763 0.0471746904
0.6856666585 0.0293333538 0.6701999900 -0.0195001883 0.0490009920 -0.0239134488
0.0833333512 0.5166666460 0.5499999803 0.0429982880 -0.0495849379 -0.0471746622
0.6833333249 0.1833333417 0.0833333512 -0.0201659993 0.0201659763 0.0429982880
0.3499999878 0.6166666512 0.5166666460 -0.0292385088 -0.0371407687 -0.0495849416
0.0833333512 0.2833333290 0.1833333417 0.0429982741 -0.0103497859 0.0201659761
0.3166666583 0.8833333488 0.2833333290 -0.0201660142 0.0371407797 -0.0103497839
0.1166666821 0.7166666624 0.3499999878 0.0371407678 -0.0103497577 -0.0292385088
0.2500000000 0.5166666460 0.1500000122 0.0000000008 -0.0495849387 0.0292384855
0.9166666846 0.4166666488 0.4499999803 0.0429982928 -0.0429982506 -0.0471746920
0.4166666488 0.6499999878 0.1833333417 -0.0429982467 -0.0292384837 0.0201659760
0.3499999878 0.1833333417 0.7500000000 -0.0292385106 0.0201659765 0.0000000000
0.9833333540 0.3166666583 0.9166666846 0.0495849500 -0.0201660181 0.0429982941
0.2500000000 0.2166666710 0.8500000122 -0.0000000000 0.0103497578 0.0292385282
0.3499999878 0.7500000000 0.7833333376 -0.0292384748 0.0000000075 0.0103498107
0.4166666488 0.1166666821 0.1500000122 -0.0429982700 0.0371407744 0.0292384872
0.6166666512 0.6499999878 0.0166666873 -0.0371407133 -0.0292385184 0.0495848156
0.1500000122 0.9833333540 0.6499999878 0.0292384601 0.0495849478 -0.0292384837
0.3833333179 0.0166666873 0.7500000000 -0.0371407596 0.0495848069 0.0000000000
0.6166666512 0.4166666488 0.0833333512 -0.0371407396 -0.0429982475 0.0429982878
0.9166666846 0.8833333488 0.7833333376 0.0429982941 0.0371407692 0.0103498082
0.5166666460 0.3499999878 0.8500000122 -0.0495849358 -0.0292385108 0.0292384983
0.1166666821 0.8500000122 0.6499999878 0.0371407683 0.0292384962 -0.0292384887
0.6166666512 0.2833333290 0.7833333376 -0.0371407365 -0.0103497858 0.0103497885
0.7833333376 0.6166666512 0.0833333512 0.0103498164 -0.0371407354 0.0429982862
0.9500000197 0.0500000197 0.8166666751 0.0471747211 0.0471746366 0.0201660232
0.8500000122 0.3166666583 0.3833333179 0.0292385174 -0.0201660015 -0.0371407294
0.9833333540 0.7166666624 0.7500000000 0.0495849808 -0.0103497557 0.0000000000
0.1833333417 0.4166666488 0.0166666873 0.0201659775 -0.0429982800 0.0495848281
0.6833333249 0.5166666460 0.0500000197 -0.0201659809 -0.0495849379 0.0471746336
0.9833333540 0.9833333540 0.8833333488 0.0495849772 0.0495849238 0.0371407785
0.3499999878 0.2500000000 0.2166666710 -0.0292384880 -0.0000000000 0.0103497550
0.8166666751 0.8833333488 0.6499999878 0.0201660257 0.0371407692 -0.0292384887
0.0500000197 0.2166666710 0.7833333376 0.0471746336 0.0103497578 0.0103497857
0.5833333154 0.9833333540 0.1500000122 -0.0429982751 0.0495849528 0.0292384859
0.0166666873 0.8166666751 0.1500000122 0.0495848269 0.0201660229 0.0292384859
0.7166666624 0.9166666846 0.3166666583 -0.0103497577 0.0429982941 -0.0201660181
0.9166666846 0.3166666583 0.1833333417 0.0429982922 -0.0201660090 0.0201659768
0.5833333154 0.2500000000 0.3499999878 -0.0429982661 -0.0000000000 -0.0292385111
0.1500000122 0.1166666821 0.6499999878 0.0292384830 0.0371407682 -0.0292384820
0.0166666873 0.0166666873 0.1500000122 0.0495848257 0.0495848406 0.0292384862
0.9833333540 0.2166666710 0.0833333512 0.0495849674 0.0103497705 0.0429982883
0.5833333154 0.1500000122 0.2500000000 -0.0429982661 0.0292384691 -0.0000000000
0.4166666488 0.1500000122 0.9833333540 -0.0429982648 0.0292384577 0.0495849457
0.8166666751 0.2833333290 0.6499999878 0.0201660252 -0.0103498067 -0.0292384776
0.3469999881 0.1346000137 0.1490000123 -0.0285272856 0.0328893312 0.0294755545
0.8166666751 0.0166666873 0.5499999803 0.0201660216 0.0495848440 -0.0471746490
0.8998000167 0.1580000114 0.0839333512 0.0401378531 0.0273419330 0.0428965327
0.7833333376 0.6833333249 0.8833333488 0.0103498193 -0.0201659844 0.0371407808
0.5499999803 0.7500000000 0.2833333290 -0.0471746636 0.0000000000 -0.0103497649
0.5169333127 0.1865333414 0.3767999852 -0.0495849201 0.0192528914 -0.0355918967
0.3499999878 0.6499999878 0.8833333488 -0.0292385098 -0.0292384784 0.0371407756
0.7833333376 0.2500000000 0.2833333290 0.0103498015 -0.0000000000 -0.0103497868
0.4104666492 0.6187999847 0.4535999802 -0.0419467833 -0.0366349949 -0.0474928561
0.4166666488 0.1833333417 0.4499999803 -0.0429982723 0.0201659767 -0.0471746916
0.6833333249 0.9500000197 0.4499999803 -0.0201659809 0.0471747042 -0.0471746923
0.2833333290 0.2500000000 0.6833333249 -0.0103497858 -0.0000000000 -0.0201659809
0.8833333488 0.2500000000 0.6833333249 0.0371407759 -0.0000000000 -0.0201659809
0.1500000122 0.9166666846 0.5166666460 0.0292384859 0.0429982941 -0.0495849416
0.4166666488 0.9166666846 0.0500000197 -0.0429982473 0.0429982942 0.0471746322
0.4499999803 0.5499999803 0.1500000122 -0.0471746927 -0.0471746559 0.0292384856
0.7166666624 0.1833333417 0.5166666460 -0.0103497591 0.0201659763 -0.0495849378
0.2166666710 0.8500000122 0.5166666460 0.0103497575 0.0292385249 -0.0495849380
0.9166666846 0.9833333540 0.2500000000 0.0429982941 0.0495849500 -0.0000000000
0.2166666710 0.3166666583 0.3833333179 0.0103497655 -0.0201660083 -0.0371407320
0.4833333127 0.5833333154 0.0166666873 -0.0495850020 -0.0429982738 0.0495848261
0.4166666488 0.1833333417 0.8833333488 -0.0429982468 0.0201659765 0.0371407823
0.2166666710 0.2500000000 0.1500000122 0.0103497655 -0.0000000000 0.0292384859
0.0833333512 0.9500000197 0.8166666751 0.0429982880 0.0471747180 0.0201660203
0.0166666873 0.7833333376 0.7833333376 0.0495847961 0.0103498157 0.0103498082
0.9500000197 0.2500000000 0.5166666460 0.0471747049 -0.0000000000 -0.0495849419
0.4166666488 0.7166666624 0.3833333179 -0.0429982485 -0.0103497577 -0.0371407287
0.1500000122 0.8500000122 0.3166666583 0.0292384712 0.0292385245 -0.0201660173
0.9166666846 0.0166666873 0.0166666873 0.0429982921 0.0495848262 0.0495848262
0.8500000122 0.3166666583 0.3499999878 0.0292385174 -0.0201660015 -0.0292385127
0.7166666624 0.2833333290 0.8500000122 -0.0103497577 -0.0103497858 0.0292385252
0.3833333179 0.7166666624 0.5499999803 -0.0371407320 -0.0103497557 -0.0471746829
0.2166666710 0.6166666512 0.1500000122 0.0103497576 -0.0371407347 0.0292384847
0.0833333512 0.6166666512 0.9166666846 0.0429982880 -0.0371407008 0.0429982966
0.6166666512 0.2833333290 0.9500000197 -0.0371407365 -0.0103497858 0.0471747042
0.6499999878 0.5499999803 0.7500000000 -0.0292384758 -0.0471746351 0.0000000000
0.9833333540 0.6166666512 0.9833333540 0.0495849801 -0.0371407361 0.0495849206
0.5833333154 0.6499999878 0.5833333154 -0.0429982429 -0.0292385215 -0.0429982046
0.2833333290 0.1500000122 0.7500000000 -0.0103497858 0.0292384829 0.0000000000
0.8833333488 0.0166666873 0.8833333488 0.0371407792 0.0495848063 0.0371407805
0.0833333512 0.6166666512 0.3166666583 0.0429982880 -0.0371407365 -0.0201660181
0.3499999878 0.2500000000 0.3166666583 -0.0292384880 -0.0000000000 -0.0201660181
0.6166666512 0.0500000197 0.3833333179 -0.0371407365 0.0471746336 -0.0371407320
0.3499999878 0.5499999803 0.2833333290 -0.0292384985 -0.0471746630 -0.0103497605
0.5499999803 0.2833333290 0.3166666583 -0.0471746664 -0.0103497858 -0.0201660181
